feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_50_efcac8d256_de05d4ce27.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\50_efcac8d256.wav,validation,datagroup1,v12,cloned,1,3.297875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_506_f8e82275c5_88e23d6677.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\506_f8e82275c5.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_507_d246dd6f4d_73edfdf7d2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\507_d246dd6f4d.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_508_9bf249dfe1_7b48110092.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\508_9bf249dfe1.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_509_c1bca8f080_b86522e63b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\509_c1bca8f080.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_51_b4f02927f2_1666a8a400.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\51_b4f02927f2.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_510_5eb93cadbb_5b91afccf3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\510_5eb93cadbb.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_511_0e14c71918_eb63220e40.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\511_0e14c71918.wav,validation,datagroup1,v12,cloned,1,4.288000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_52_f8950a4c6f_69f4993e68.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\52_f8950a4c6f.wav,validation,datagroup1,v12,cloned,1,7.424000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_54_39291f9c54_8e3b32ebd4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\54_39291f9c54.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_563_8de14f41ce_73f545a98f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\563_8de14f41ce.wav,validation,datagroup1,v12,cloned,1,7.840000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_564_565d733b90_a036800447.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\564_565d733b90.wav,validation,datagroup1,v12,cloned,1,7.616000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_565_5c6991b4e9_db1de471fd.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\565_5c6991b4e9.wav,validation,datagroup1,v12,cloned,1,7.840000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_89_419c7fa7d2_af72af8378.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\89_419c7fa7d2.wav,validation,datagroup1,v12,cloned,1,7.968000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_90_be7c3712cc_83aa7da624.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\90_be7c3712cc.wav,validation,datagroup1,v12,cloned,1,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_91_b451e7ebd6_e1495036c3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\91_b451e7ebd6.wav,validation,datagroup1,v12,cloned,1,7.840000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_92_b07fac891c_65d3668dae.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\92_b07fac891c.wav,validation,datagroup1,v12,cloned,1,7.943875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_93_f4f21fb525_68ca83eea5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\93_f4f21fb525.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_94_6202b43dcb_075a4fb9a8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\94_6202b43dcb.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_95_64ac0d453c_0debb792cc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\95_64ac0d453c.wav,validation,datagroup1,v12,cloned,1,8.071875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_96_f6696ba28a_e7ae0e7c5f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\96_f6696ba28a.wav,validation,datagroup1,v12,cloned,1,5.248000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_97_708630c7e6_67bebff19c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\97_708630c7e6.wav,validation,datagroup1,v12,cloned,1,7.303875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_98_3cf277c0fb_8d7b58c386.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\98_3cf277c0fb.wav,validation,datagroup1,v12,cloned,1,7.616000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_cloned_99_3cc6acb16a_98b598b9a0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\cloned\99_3cc6acb16a.wav,validation,datagroup1,v12,cloned,1,7.847875,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_100_9f35f5deb2_9e208cf102.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\100_9f35f5deb2.wav,validation,datagroup1,v12,real,0,4.896000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_138_81b2a7fe91_f25d154b51.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\138_81b2a7fe91.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_139_5c135c0f75_3948d13000.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\139_5c135c0f75.wav,validation,datagroup1,v12,real,0,3.097812,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_140_ae6a042212_c1d6851556.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\140_ae6a042212.wav,validation,datagroup1,v12,real,0,7.904000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_141_d780661a32_4ba5b67366.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\141_d780661a32.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_142_5433779228_d56eca0682.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\142_5433779228.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_143_c4f8b5d5b1_7609db618c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\143_c4f8b5d5b1.wav,validation,datagroup1,v12,real,0,7.744000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_144_8676627ea5_922a250a4b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\144_8676627ea5.wav,validation,datagroup1,v12,real,0,7.680000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_145_dfcbb4f53c_8da811789d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\145_dfcbb4f53c.wav,validation,datagroup1,v12,real,0,7.776000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_146_79ff9a5737_90e670b020.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\146_79ff9a5737.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_147_02dfddf68f_54eabf047a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\147_02dfddf68f.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_148_0b515f0918_5bf091c0f0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\148_0b515f0918.wav,validation,datagroup1,v12,real,0,7.680000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_149_e6a4faed61_04a0d3fe4f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\149_e6a4faed61.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_150_9f537a7a7d_b845b3717d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\150_9f537a7a7d.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_323_4fa401cadc_b463f03337.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\323_4fa401cadc.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_324_d177d14f1d_4f464311ed.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\324_d177d14f1d.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_325_71267d568c_77d0d02c83.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\325_71267d568c.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_326_1d108d51da_942d1e4b86.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\326_1d108d51da.wav,validation,datagroup1,v12,real,0,5.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_329_0d0dd861f6_c26b8df917.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\329_0d0dd861f6.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_330_f33f295795_c273a0f70a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\330_f33f295795.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_331_0476d85096_c502e60b4c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\331_0476d85096.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_332_7d3076c07f_43d7eeecc8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\332_7d3076c07f.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_333_ea5f3be4af_3809cbccf6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\333_ea5f3be4af.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_334_55403066d8_34305dbbd0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\334_55403066d8.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_335_221713f2cb_6ee7839a28.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\335_221713f2cb.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_336_a316f31635_0392bb8471.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\336_a316f31635.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_337_36b94c7d8a_97c44ab9f7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\337_36b94c7d8a.wav,validation,datagroup1,v12,real,0,7.936000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_338_d035537a94_39a9768879.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\338_d035537a94.wav,validation,datagroup1,v12,real,0,7.648000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_339_72bd9bc040_ed09b83c61.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\339_72bd9bc040.wav,validation,datagroup1,v12,real,0,7.680000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_340_473a343c8f_39481c4cda.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\340_473a343c8f.wav,validation,datagroup1,v12,real,0,7.936000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_341_d847e7ba17_1f8ffb2239.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\341_d847e7ba17.wav,validation,datagroup1,v12,real,0,6.417813,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_36_fb0b3aa7f8_a443ef7046.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\36_fb0b3aa7f8.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_362_78c2e3cd9d_a8dfbb27d7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\362_78c2e3cd9d.wav,validation,datagroup1,v12,real,0,7.776000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_363_933fa67200_07709e0449.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\363_933fa67200.wav,validation,datagroup1,v12,real,0,7.840000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_364_f77e149944_b62dff899c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\364_f77e149944.wav,validation,datagroup1,v12,real,0,7.744000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_366_f3ca2e364f_9e9056a716.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\366_f3ca2e364f.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_367_d9df08e91e_b95284a79e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\367_d9df08e91e.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_368_d165718aa7_912ab368f8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\368_d165718aa7.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_37_0a569aa565_9257824b32.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\37_0a569aa565.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_370_26ccc9261e_a2e81878c8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\370_26ccc9261e.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_371_57fc3efc68_e095b56ed0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\371_57fc3efc68.wav,validation,datagroup1,v12,real,0,3.137812,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_372_23c2a32604_83155fa244.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\372_23c2a32604.wav,validation,datagroup1,v12,real,0,7.072000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_373_6ff8229ea5_7a5fa31654.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\373_6ff8229ea5.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_374_d712c718c2_aed57053b0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\374_d712c718c2.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_375_377e714397_e6be452bb2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\375_377e714397.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_376_78a3608a8d_b9c92586cf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\376_78a3608a8d.wav,validation,datagroup1,v12,real,0,3.904000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_377_98f4595d93_4a4decb3c7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\377_98f4595d93.wav,validation,datagroup1,v12,real,0,7.104000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_378_755097fc76_d7b7cf9e1b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\378_755097fc76.wav,validation,datagroup1,v12,real,0,7.904000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_379_529cfc6d18_bbb6f4be67.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\379_529cfc6d18.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_38_953506b070_654edf97c8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\38_953506b070.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_380_a150d7aabd_b99d337b51.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\380_a150d7aabd.wav,validation,datagroup1,v12,real,0,7.776000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_381_c5a7a1bd2e_200694e033.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\381_c5a7a1bd2e.wav,validation,datagroup1,v12,real,0,4.557812,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_39_b13ef0198e_55d36fb1b1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\39_b13ef0198e.wav,validation,datagroup1,v12,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_40_7f40af9c02_93d93380ba.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\40_7f40af9c02.wav,validation,datagroup1,v12,real,0,5.545813,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup1_v12_real_41_170de15de0_ecea11a2e5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\41_170de15de0.wav,validation,datagroup1,v12,real,0,7.520000,64x401,64,401,4.0,extracted,
