feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_035_81dc91120d_de3e83b00d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_035_81dc91120d.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_036_9fa96b1c00_bcdf4eaa58.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_036_9fa96b1c00.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_037_5633489dfb_b3301ee8bf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_037_5633489dfb.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_038_f6bc5b2f42_6b8bfb7660.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_038_f6bc5b2f42.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_039_e01b0fc9fd_9315c3eb6c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_039_e01b0fc9fd.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_040_bd2880a861_57bb0ade07.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_040_bd2880a861.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_041_3dc54d6833_019382d37d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_041_3dc54d6833.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_042_f2846f7755_b91199e021.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_042_f2846f7755.wav,test,datagroup1,v03,cloned,1,4.893438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_043_ed11cce525_8c1a101f7c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_043_ed11cce525.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_044_a6e61857b9_f99cca4918.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_044_a6e61857b9.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_045_976f0746df_9e78f5ca74.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_045_976f0746df.wav,test,datagroup1,v03,cloned,1,4.925438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_046_fe2da4c6b4_f6d4cba9d5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_046_fe2da4c6b4.wav,test,datagroup1,v03,cloned,1,4.896000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_047_405e63b444_e16265110a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_047_405e63b444.wav,test,datagroup1,v03,cloned,1,4.861438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_048_f5e55a2079_5b37682c61.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_048_f5e55a2079.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_049_78a5e3624b_f267661299.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_049_78a5e3624b.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_050_895767f9a2_f40361a3ed.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_050_895767f9a2.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_051_c937f00552_515b9c41cb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_051_c937f00552.wav,test,datagroup1,v03,cloned,1,4.864000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_052_4ebae979a9_88da481c37.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_052_4ebae979a9.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_053_a0f23159a2_8e356c4473.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_053_a0f23159a2.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_054_b894dec623_69c42de7d7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_054_b894dec623.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_055_1fe19b5831_fdeb27f4c6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_055_1fe19b5831.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_056_2f49ce31f5_ec1f785edb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_056_2f49ce31f5.wav,test,datagroup1,v03,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_057_16f02be171_7ab29b2529.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_057_16f02be171.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_058_dd195e6fb0_64ba4409bb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_058_dd195e6fb0.wav,test,datagroup1,v03,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_cloned_s01_segment_059_85d53e8aca_afb3d74141.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\cloned\s01_segment_059_85d53e8aca.wav,test,datagroup1,v03,cloned,1,4.911062,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_000_56b7fdda55_dcc8ba7f4f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_000_56b7fdda55.wav,test,datagroup1,v03,real,0,4.888625,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_001_7d7dc36d03_9614cda858.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_001_7d7dc36d03.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_002_bff89c8b74_24754ae514.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_002_bff89c8b74.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_003_9beef549d6_1180cf9b5c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_003_9beef549d6.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_004_36fbfd94d6_bf485802a4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_004_36fbfd94d6.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_005_d2eacd3da7_fab9cd5d0d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_005_d2eacd3da7.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_006_4a11be1e1f_a59179d7d2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_006_4a11be1e1f.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_007_09151ecc14_642b4aced2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_007_09151ecc14.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_008_507fcfa259_fc969ae064.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_008_507fcfa259.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_009_52c96287ba_a58784d24f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_009_52c96287ba.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_010_f2111e68c6_57cc181b09.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_010_f2111e68c6.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_011_3153dcad94_c83b9c66b8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_011_3153dcad94.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_012_62b033394b_c45de1dd4f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_012_62b033394b.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_013_0ce92254d4_f46ab02583.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_013_0ce92254d4.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_014_8a1cde6147_d96e82f9c7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_014_8a1cde6147.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_015_32a5ad18cc_11fbb61d46.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_015_32a5ad18cc.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_016_9e01a8b36e_f1931235b4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_016_9e01a8b36e.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_017_ee88c57778_3ae1410b33.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_017_ee88c57778.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_018_70de3416cb_1d83b6a903.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_018_70de3416cb.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_019_8290b662ca_f842d64916.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_019_8290b662ca.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_020_7037b927cb_d51553033e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_020_7037b927cb.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_021_8549a6f26f_24b77856d6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_021_8549a6f26f.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_022_fac88283a1_14c0f3dff3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_022_fac88283a1.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_023_90b7503168_2335e385f3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_023_90b7503168.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_024_1dce78a7e4_c3bd083429.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_024_1dce78a7e4.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_025_fb54c2a92f_a7fed0e5f6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_025_fb54c2a92f.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_026_1203279d9f_ad046dd8f2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_026_1203279d9f.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_027_145f3aa36d_7b4718bf04.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_027_145f3aa36d.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_028_5c9839c6ee_17f1ffa89b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_028_5c9839c6ee.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_029_5b6f6123e1_d1b509b3a2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_029_5b6f6123e1.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_030_8b83193f11_666919ffdb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_030_8b83193f11.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_031_8d8a90fa0d_8bdcf64f52.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_031_8d8a90fa0d.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_032_c437804e3d_c67191d0b3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_032_c437804e3d.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_033_808dec645c_7dc4cb084d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_033_808dec645c.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_034_11e8e6416c_2cca2ab243.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_034_11e8e6416c.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_035_afd2862419_ef06c36e45.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_035_afd2862419.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_036_78e934ed53_9255c2b530.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_036_78e934ed53.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_037_4b50fe1e1a_bcebaa1bb8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_037_4b50fe1e1a.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_038_ce302dd1e1_575a9cafe5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_038_ce302dd1e1.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_039_0df6cb6d89_d9b46e85c2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_039_0df6cb6d89.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_040_aad47884ec_bca4a76b52.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_040_aad47884ec.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_041_c49d4adfb1_53551a0cb6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_041_c49d4adfb1.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_042_16d9c5d0de_046bd3863e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_042_16d9c5d0de.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_043_4a83ff7c0a_1684a76d5e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_043_4a83ff7c0a.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_044_e87640ae22_e09ecb41fc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_044_e87640ae22.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_045_22892bcdc6_11bb33230f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_045_22892bcdc6.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_046_3913a2a0d3_f30ab4594d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_046_3913a2a0d3.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_047_300e57080a_80bd861dbe.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_047_300e57080a.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_048_aa10364d34_35649980bc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_048_aa10364d34.wav,test,datagroup1,v03,real,0,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v03_real_s01_segment_049_8010636c4d_a8b957a585.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v03\real\s01_segment_049_8010636c4d.wav,test,datagroup1,v03,real,0,5.015562,64x401,64,401,4.0,extracted,
