normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_112_2082d3c065.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_112.wav,datagroup2,d_03,real,10.048000,-18.230,0.949982,0.770701,.wav,2082d3c0655d5aad1966a1ec63a1ceb320ba9fca,5330767708b63fe4c40851b1b0849bb80de35830,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_113_5cf6e7e65d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_113.wav,datagroup2,d_03,real,9.984000,-20.917,0.949982,0.689103,.wav,5cf6e7e65da395f19fd92226a1016fe22f837758,c98da70370e1ca70793cfd88aa742b3b79aec67b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_114_db58e3618a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_114.wav,datagroup2,d_03,real,8.992000,-22.361,0.949982,0.661922,.wav,db58e3618a4195938c2b517e34e37b5a534c209d,01a1688048d4cb5c32c1cd055925a5ce09ddd36a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_115_b97ac1bb39.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_115.wav,datagroup2,d_03,real,9.984000,-20.367,0.949982,0.746795,.wav,b97ac1bb3979fca7c29e003a7f11546023b829f1,46a23054b097be8d12d2883e36a3c70ca74502d8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_116_ae6c4176b2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_116.wav,datagroup2,d_03,real,10.048000,-18.751,0.949982,0.847134,.wav,ae6c4176b2cd5a0364c991c2075b1ce4b8e3a2a3,49461d99466f9caf436035e62f76f1cc6f9f0b70,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_117_55d78d2de5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_117.wav,datagroup2,d_03,real,9.984000,-18.627,0.949982,0.737179,.wav,55d78d2de5f61f4e1369d2dc0e2fd35e1dd2645d,0392c023b4a0beec8124801f2c3c94b5ac953cc3,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_118_856e0605d5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_118.wav,datagroup2,d_03,real,9.248000,-20.193,0.949982,0.771626,.wav,856e0605d562bab7fb8407f1e6ec57f4737977b1,e0d0e8d06430372fc828c491c13265d9bd720902,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_119_03feb611ec.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_119.wav,datagroup2,d_03,real,9.696000,-17.370,0.949982,0.627063,.wav,03feb611ec99ef44d4c22600a700dada55761a90,74ca90f61a9137eb791ff3828829f11d97180cd6,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_120_26f531d20e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_120.wav,datagroup2,d_03,real,9.952000,-18.481,0.949982,0.768489,.wav,26f531d20ed8cf1791bfb34661ad5167816acefb,8fa5ff76b028760cc8abe37817a4ef478732f7d1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_121_8b9ce0a216.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_121.wav,datagroup2,d_03,real,9.664000,-18.747,0.949982,0.655629,.wav,8b9ce0a216ca88d8ef531342a6907b4ba4a2ef62,bc32415f0df50e23d611179b7c754a214f7e044f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_122_3799dd97f3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_122.wav,datagroup2,d_03,real,9.920000,-18.686,0.949982,0.838710,.wav,3799dd97f367e04cdef59acbe52c75f8a2cf3b5b,96f4351ceef58518da9d713f36754ce596cb2d17,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_123_26f2475885.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_123.wav,datagroup2,d_03,real,9.600000,-18.747,0.949982,0.706667,.wav,26f2475885497a46b1f77dedcf85f1b52544138c,36bbdf8dba904acfecd0c6dcb464f3dc7707f29c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_124_e8ff9e8e5c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_124.wav,datagroup2,d_03,real,10.048000,-19.801,0.949982,0.608280,.wav,e8ff9e8e5c6c55f5cc07eb4ae005e41aadf79120,e302ca6e5d5e603c3865569344312bdfc38f3ee4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_125_0673b69d09.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_125.wav,datagroup2,d_03,real,9.984000,-16.546,0.949982,0.794872,.wav,0673b69d098832c15792416c743fc6e0b98819d4,3e3138ea14a1930c069e52dad41cc8e4103d8348,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_126_cfc8c637ff.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_126.wav,datagroup2,d_03,real,9.536000,-22.876,0.949982,0.677852,.wav,cfc8c637ffedb25b95dfa141361e455215fbde90,3b78cb4a0556ce5854f19a801c95d866dbef7aa8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_127_13961dffcc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_127.wav,datagroup2,d_03,real,9.504000,-17.277,0.949982,0.754209,.wav,13961dffcc7a3607ebde64ecbad432de1e846a8a,edbb0fc4fdf15557c4db927d468cdafeab200eb4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_128_e53d99d35a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_128.wav,datagroup2,d_03,real,10.048000,-18.601,0.949982,0.576433,.wav,e53d99d35ace015345c9b064a36db51ab7791672,2777f93ef7b84657492be7607c447f811e5ec4e5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_129_3a69fd9aac.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_129.wav,datagroup2,d_03,real,9.632000,-23.544,0.949982,0.421927,.wav,3a69fd9aac2c31a058d0cabd909af4eb6b2780d3,b56e33de06d168a5e9c82a7f54193583fd53dfc5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_130_5414f7c052.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_130.wav,datagroup2,d_03,real,9.280000,-18.031,0.949982,0.648276,.wav,5414f7c05271edc7a09d9b794a1c21e9b59378e2,ba0bc5b17ff6f1655b2039714b250583ff9ad22a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_131_7dc78c003f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_131.wav,datagroup2,d_03,real,8.704000,-18.425,0.949982,0.522059,.wav,7dc78c003f5923adf4730fa6013fe0f29892489b,da92aad2d13bc63f221b9aabb6c3b86dbc34c279,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_132_73629ff5e2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_132.wav,datagroup2,d_03,real,9.280000,-19.442,0.949982,0.810345,.wav,73629ff5e21b5247af5e456b1d101c21b7c8165b,e720df1f16243e9e290fb6d270f85e73c44c1b6e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_133_9095011754.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_133.wav,datagroup2,d_03,real,7.872000,-18.475,0.949982,0.666667,.wav,9095011754de36159d5b566c3edadbd4a556b2d9,a48bdce64727110be0eb35fa1519b9bcd60faf5c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_134_010552362c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_134.wav,datagroup2,d_03,real,8.576000,-19.155,0.949982,0.660448,.wav,010552362c21cb6dcaf71504b8b6430de84c3527,53cd993c0024b063f5abeebf4424ee40d31797a4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_135_508ba933ca.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_135.wav,datagroup2,d_03,real,9.376000,-19.143,0.949982,0.812287,.wav,508ba933ca2d6348ffd9c0f8d2f13fe148203df2,b5c7989bac94da142edb382d41f426b56beb51d9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_136_d8f1ea1bef.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_136.wav,datagroup2,d_03,real,10.048000,-22.535,0.949982,0.417197,.wav,d8f1ea1bef32c6b828c5bd3f153ee08539011e6f,dfe02ebce7254b316ebbab780bec1df1471253d9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_137_a47c5d9c2f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_137.wav,datagroup2,d_03,real,9.984000,-21.255,0.949982,0.580128,.wav,a47c5d9c2fecbd83774140ded6846478a138f063,43e6969d1e261181cc4b3ab6c825b19d719d1430,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_138_b78b9fdd13.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_138.wav,datagroup2,d_03,real,9.984000,-19.956,0.949982,0.669872,.wav,b78b9fdd132d7cc56d4b71d450996574af731de8,f36650fe63aa76dc0270ba8b730647aef7dec802,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_139_6823c54d20.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_139.wav,datagroup2,d_03,real,9.984000,-21.978,0.949982,0.682692,.wav,6823c54d2049763b89881e14dd47796a20825acf,2e616a44c40d4514f24e1627281d78ebb553c96a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_140_0bed5cde3e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_140.wav,datagroup2,d_03,real,10.016000,-21.676,0.949982,0.738019,.wav,0bed5cde3e876b2e5f806ea70f24161969d43a5e,480b0795155382c6c747be9ec0cfff0594874283,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_141_75c039e77a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_141.wav,datagroup2,d_03,real,9.568000,-19.603,0.949982,0.642140,.wav,75c039e77aa1a6c3e033bf95e1a7b71d7b421588,483161aab312c5dc724215130d6476edba192358,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_142_930eac9d24.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_142.wav,datagroup2,d_03,real,9.984000,-20.075,0.949982,0.663462,.wav,930eac9d2499d08141d253664a20600cc5fe84b0,a713a9312fb09ec7a6bac370dbab93b0949a5d55,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_143_3ccb0c78e9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_143.wav,datagroup2,d_03,real,9.984000,-20.690,0.949982,0.541667,.wav,3ccb0c78e94e1e4c4e6da43967b5e612feb82ce6,5ba136e24a219e5e3879bc68a2722e2a008f6d53,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_144_0850d67d8c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_144.wav,datagroup2,d_03,real,10.048000,-18.514,0.949982,0.805732,.wav,0850d67d8cec6262db0f79de0520c91798fc3ad8,fe55eedac0ff5b13b2c40ece1e8bbb0722a987f1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_145_2b64f65c48.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_145.wav,datagroup2,d_03,real,9.984000,-18.449,0.949982,0.602564,.wav,2b64f65c484142c3a8fb6ba5549f65e44b68365d,48ef13e02ba5da5be51945345bd49e4d289d8f70,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_146_e483b2c53a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_146.wav,datagroup2,d_03,real,9.984000,-18.493,0.949982,0.833333,.wav,e483b2c53a9400388e97dd92bcac01c88477cbb1,57e83a7ac3e0a764e5604c0d34cafbd3f37804bb,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_147_3a3fa78b59.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_147.wav,datagroup2,d_03,real,9.984000,-20.247,0.949982,0.612179,.wav,3a3fa78b59ce17a5b91ee07ecb5e1d3b73eabc17,fd792a9d0fc1d1fff579fc7d9ad1ca9f35f618ca,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_148_d8cad07b4c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_148.wav,datagroup2,d_03,real,10.048000,-21.747,0.949982,0.671975,.wav,d8cad07b4c4e1359911dd3a23ef2003319a809c2,4edb3038532f2ebbc85052b878a6af0b2f79865d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_149_f7da47cfe3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_149.wav,datagroup2,d_03,real,9.984000,-15.919,0.950012,0.791667,.wav,f7da47cfe366866b474a33b17716745774f67d69,455defde52d624c496493e851b9506abbb2dfe32,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_150_b0aa607a62.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_150.wav,datagroup2,d_03,real,9.984000,-19.576,0.949982,0.685897,.wav,b0aa607a628aa5678bcae325f67188036e400976,89bcf8318680671001d64addccaea77a14312887,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_151_9a74ccbe3b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_151.wav,datagroup2,d_03,real,9.984000,-19.201,0.949982,0.730769,.wav,9a74ccbe3bb1a09f54567d2176d92385d7e3b5d8,068d13bea7931a8745b5f5157f781906b6f89a00,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_152_f191fa300f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_152.wav,datagroup2,d_03,real,10.048000,-18.987,0.949982,0.786624,.wav,f191fa300f8ff2997c061352abe81ac04e9f7e1e,154787017fd73c25f089b3801603963b5e444894,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_153_dca0fc5de5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_153.wav,datagroup2,d_03,real,8.448000,-17.020,0.949982,0.768939,.wav,dca0fc5de56ab77ca5d4487570a5d6b273464b2b,6df8a4c027e4787a50673acf27d5e08e8cf56fe5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_154_c01d304c12.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_154.wav,datagroup2,d_03,real,8.896000,-20.487,0.949982,0.643885,.wav,c01d304c1224762e91d36dc8b6e1f3238cd6c3f3,0f88bf2ea17aee0dd2d262d0cf3117573ec3eed5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_155_f679e52958.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_155.wav,datagroup2,d_03,real,9.728000,-16.021,0.949982,0.743421,.wav,f679e52958f10a69cdbff3afb631c39c28d287d6,aa11d64ee74394e2dbc00537f1cc42379baec976,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_156_6f2211b31f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_156.wav,datagroup2,d_03,real,9.568000,-16.676,0.949982,0.698997,.wav,6f2211b31f046e500845c7c613b85da14131da21,46e827e5b1b948df1e5bb075192aa8d235135cd6,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_157_6deaab3d7d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_157.wav,datagroup2,d_03,real,9.696000,-19.734,0.949982,0.643564,.wav,6deaab3d7ddf6c4bbe24c37afb85de341640126a,f5e0be687d883ac6563db367cd12a661d556c123,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_158_42e8835e41.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_158.wav,datagroup2,d_03,real,9.728000,-18.917,0.949982,0.707237,.wav,42e8835e41598715bd51c72369532aa5ea3429aa,35220d003ff83d82205e3d9c8685c3518398811c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_159_9b1bce3886.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_159.wav,datagroup2,d_03,real,9.664000,-17.791,0.949982,0.652318,.wav,9b1bce38863f887e1da7428d9883da65b29a0bae,2ffbb68d137eced5ca8b391aba8b32cd65ec3bad,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_160_265f15ae83.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_160.wav,datagroup2,d_03,real,10.048000,-20.510,0.949982,0.780255,.wav,265f15ae83fbd2a8b76cc9ca74bad7c72ea99cbd,83ebf8651a7315a25f532fc7a326d32ec76a24b2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_161_ed1c7e7fe3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_161.wav,datagroup2,d_03,real,9.440000,-17.798,0.949982,0.664407,.wav,ed1c7e7fe3e2e3155ffa1e19caf40478d5dc5b06,d47bc7512cb8200abd162e45820ec7fa0c0347db,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_162_69eb0c6f77.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_162.wav,datagroup2,d_03,real,9.728000,-18.497,0.949982,0.805921,.wav,69eb0c6f771a4cdb2fb45368876c357115d6cf22,17510814cdacf565e8730a8739f377d844cc386c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_163_bc977d1800.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_163.wav,datagroup2,d_03,real,8.640000,-16.675,0.949982,0.800000,.wav,bc977d1800590241ef6d6924d3a2cd6503915951,229a812cc16a789439d42a25e672654f520bd9bf,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_164_eb155629c2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_164.wav,datagroup2,d_03,real,10.048000,-18.180,0.949982,0.697452,.wav,eb155629c25065808b23ee9d513d745f79af7bdd,8fa4c49f0ed8436b2f36f2fca46b098f69c55f19,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_165_207ab1bdf3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_165.wav,datagroup2,d_03,real,9.952000,-17.823,0.949982,0.762058,.wav,207ab1bdf35dc91e43c2d694e823020a1f8a3a86,710c05978417defd42ecf91ff8e26936c2cecbff,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_166_b20ecee4dc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_166.wav,datagroup2,d_03,real,9.760000,-16.683,0.949982,0.773770,.wav,b20ecee4dc974b736c98817c506250cc8d0e2a62,73e46ffad5396442f26c9219c89a52f4e93fba96,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_167_c668ea3faa.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_167.wav,datagroup2,d_03,real,9.632000,-19.381,0.949982,0.554817,.wav,c668ea3faacd90b00f8107493de8b21f59393fda,138c0a735beff67368f6dc87dc04e4aae66ce96d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_168_e693965d0e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_168.wav,datagroup2,d_03,real,10.048000,-19.497,0.949982,0.773885,.wav,e693965d0e80eaf67c287229245f533c507df730,201057e19968da129e1c00f80bb83f8cb11b916b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_169_02080a9d45.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_169.wav,datagroup2,d_03,real,9.984000,-20.625,0.949982,0.679487,.wav,02080a9d4543420a5b6d07ea67d7331d89b91c14,571155fc4fea68100e5e5ace72b4157ae81b029e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_170_63b99c1955.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_170.wav,datagroup2,d_03,real,9.984000,-19.225,0.949982,0.727564,.wav,63b99c19553cbbbc4e326945d00b99ef30d6ad66,72233a196f18f386c3560a1b06c9beaca72bab33,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_171_c5e81e5027.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_171.wav,datagroup2,d_03,real,9.984000,-17.367,0.949982,0.775641,.wav,c5e81e5027085082faca71d09686e240be52b62c,39ba27d80be813d9a14a0146b8839f25d4d1cdf5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_172_ece758fa81.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_172.wav,datagroup2,d_03,real,10.048000,-19.226,0.949982,0.757962,.wav,ece758fa8175b89a2e12fee6b1160ce48d9c83d3,2a98b6e9ac8757e53174e7aeaa32189934fb2236,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_173_9cdac97496.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_173.wav,datagroup2,d_03,real,9.984000,-20.332,0.949982,0.637821,.wav,9cdac97496acf33af3e9388479a124bcf5717c5e,319c578390d1ff4b79160105e491415376f0932d,True,,test
