normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0140_76bafb4005.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0140.wav,datagroup2,d_01,real,9.984000,-22.100,0.949982,0.570513,.wav,76bafb4005e00882e6f50d1d2b1131bcbbf61b4b,905e4a024a2779abbbc42c6ba647b326b66c0c44,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0141_ca819a30c0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0141.wav,datagroup2,d_01,real,7.584000,-22.621,0.949982,0.696203,.wav,ca819a30c06bd36250979d45ccbec43eb9c4ee2c,d28b7777209169ee0bd4142e6af218435bd3ec77,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0142_80c14794fe.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0142.wav,datagroup2,d_01,real,6.816000,-25.260,0.949982,0.539906,.wav,80c14794fe1081ee5961a1e76c01d5ea5e67a930,a6cfbfa8988335added6186bbdec99bd5ddbb649,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0143_fb430e77d5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0143.wav,datagroup2,d_01,real,5.792000,-22.485,0.949982,0.955801,.wav,fb430e77d5c2f492a4433c81763ab08e5b0ce2d0,96ae4d44c562b61c1ee429c4a6eec379807dc240,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0144_8c98fd946e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0144.wav,datagroup2,d_01,real,4.256000,-23.342,0.949982,0.744361,.wav,8c98fd946eaec47490a4adbdd358f9148e19bee2,3711c7de7cb86ea31d6a4612e860ba7ea03d0204,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0145_08bd50180a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0145.wav,datagroup2,d_01,real,8.320000,-26.748,0.949982,0.450000,.wav,08bd50180afd93ed6d05ddc27cbd11cd1ea65e4d,cd4d206ec87dfd8e2a21540ce5d096f329113008,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0146_cc78c51621.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0146.wav,datagroup2,d_01,real,8.992000,-23.438,0.949982,0.953737,.wav,cc78c51621aa5e469c4dde3ccb732ce42a874f44,f1c5d432462030e97b4e4cf36e7a4934b8285d79,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0147_7e0697843c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0147.wav,datagroup2,d_01,real,9.664000,-21.972,0.949982,0.827815,.wav,7e0697843c4474aabc84226418b27bdb44fb7fee,50f8dcda143811d9a3d99b38c7fbffcac9d24c10,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0148_7e3442689e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0148.wav,datagroup2,d_01,real,6.016000,-18.390,0.949982,0.984043,.wav,7e3442689e8d01c67879b0363794e66516f40910,f6b16f1e825a13ad0116b1f09db1f1649cdca666,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0149_dd52c4e011.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0149.wav,datagroup2,d_01,real,10.048000,-18.281,0.950012,0.423567,.wav,dd52c4e011fdb70dadef4271d18185f0d3a72f86,27e3c0a4307e5e3d6c33040455fc84a9dcab7c4f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0150_270ee884ed.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0150.wav,datagroup2,d_01,real,9.984000,-18.614,0.950012,0.554487,.wav,270ee884ed34e37d9e2f160939293c39c809e8c1,26aaeba669a8f327020ab1997bbcf0759492347b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0151_039cc2354c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0151.wav,datagroup2,d_01,real,8.448000,-19.166,0.949982,0.791667,.wav,039cc2354cab59930d4da23b3159f4c25325acfc,d202176f499267f5f63898c205f2d1e62cb8ac4b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0152_b0a857ca63.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0152.wav,datagroup2,d_01,real,7.232000,-19.815,0.949982,0.955752,.wav,b0a857ca6371e52a3f1120d744417e34a4a0286a,5f22c133a41dde6ad1fd4d26fa9fda9e80c6f5fb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0153_d6f0847c9d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0153.wav,datagroup2,d_01,real,6.912000,-22.558,0.949982,0.824074,.wav,d6f0847c9d60a1fb77da442229f9329e57b91ac2,9908021108c9f43dec652fe6850bf79bf432666c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0154_f0bbd2f475.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0154.wav,datagroup2,d_01,real,9.984000,-23.989,0.949982,0.500000,.wav,f0bbd2f4758c3cda3d41468e8fa2d6153722957f,4317ea92701a03ba1f053b0b04e42eb5380a6e7e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0155_8b1df8bf34.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0155.wav,datagroup2,d_01,real,9.984000,-26.798,0.949982,0.448718,.wav,8b1df8bf343275a39da8b318b571426a55b98e5f,4009a3dcfa7bd5217b2a3b02f1e30ff769adee09,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0156_dca6f7754c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0156.wav,datagroup2,d_01,real,9.760000,-22.092,0.950012,0.691803,.wav,dca6f7754cb5b31bbac23e38721f8c5420e3154b,2f8754ffcf3a19e917b710feab760eb35fb879ed,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0157_7d47684377.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0157.wav,datagroup2,d_01,real,5.088000,-19.164,0.949982,0.735849,.wav,7d47684377a4f2bbdb9a5d0b3aa4ba14a7d322f9,7646eafdb1a747b0fa93b983f22e1a81354d3bc9,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0158_68fc6be894.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0158.wav,datagroup2,d_01,real,9.312000,-20.255,0.949982,0.845361,.wav,68fc6be8948f0bc2f108deb2d81850e679306da4,3a4230cfde7401886a7dee66e4fd06b0367ef78e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0159_c9358dda3b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0159.wav,datagroup2,d_01,real,7.840000,-20.626,0.949982,0.706122,.wav,c9358dda3b6e402f331b52fbb0105e37bd5a519a,c88476cb084b6b971af461f651a8c0057fb2a547,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0160_619f46fe73.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0160.wav,datagroup2,d_01,real,2.048000,-18.160,0.950012,0.984375,.wav,619f46fe7394da3882cfeecd493002cdccb42638,ba0007fb5d4b830f0ab786d69d280ed375208d9e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0161_31941d2cb5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0161.wav,datagroup2,d_01,real,10.048000,-21.479,0.949982,0.707006,.wav,31941d2cb58186016100ea9eef8eb6df7f38ec88,b24c2bd6f1c3cb87c9c998e81299920a64e4c13a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0162_38672cca88.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0162.wav,datagroup2,d_01,real,8.576000,-20.481,0.949982,0.652985,.wav,38672cca88274bb927c6f2be407b31b2dd642d34,3d7cc8d6ec87c936f8c414a792aba5d038528814,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0163_6d6740b6cb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0163.wav,datagroup2,d_01,real,8.512000,-22.928,0.949982,0.492481,.wav,6d6740b6cbf7a7fb2f268516c0acedc6c002657c,f2a84394ab898d7d01df60896a0bbfc35126e224,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0164_8599ae86b8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0164.wav,datagroup2,d_01,real,9.952000,-21.473,0.949982,0.700965,.wav,8599ae86b88cd6dcd9f5a5483e7f5b713cba2e78,3c9b621e49014d51576074b315d4fdd5933ba5fb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0165_6ee2eeeda7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0165.wav,datagroup2,d_01,real,7.808000,-17.490,0.950012,0.557377,.wav,6ee2eeeda7cc4ada8d7939c8b086be80bda0ddff,b48dacef797d069a9ab220a87c8a5236b6773c3f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0166_c0cb667016.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0166.wav,datagroup2,d_01,real,7.136000,-20.766,0.950012,0.695067,.wav,c0cb66701678ceaae0a842546a02d30d2a93b598,589e85b1b9ff10616e5add17d3a11476d1db349a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0167_798f0cf16d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0167.wav,datagroup2,d_01,real,8.224000,-20.940,0.949982,0.774319,.wav,798f0cf16d00b56d5b4162662e47b055c0b06523,d4454c3293cc57e3f58ea014b795a6a99702956a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0168_0d9ca2971b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0168.wav,datagroup2,d_01,real,9.472000,-21.529,0.949982,0.695946,.wav,0d9ca2971b022197f0446a1948fff2b0745906fd,2cf9f7502999c1c321bd393fe6a4656fc3e887c3,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0169_b169634cb0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0169.wav,datagroup2,d_01,real,7.520000,-25.741,0.949982,0.689362,.wav,b169634cb02e29510c421e7e4d3af1475c495e38,5ae7c628cc26adaa9a987e5a5d8dfad9af6bb521,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0170_4cf0afafb2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0170.wav,datagroup2,d_01,real,9.952000,-18.996,0.950012,0.832797,.wav,4cf0afafb2ed1a04b3e599735185af23bcdfbbc5,2fee1f49c74aeeac8b8a2659c2c7e062e1713897,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0171_6e24602b1e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0171.wav,datagroup2,d_01,real,9.344000,-21.613,0.950012,0.636986,.wav,6e24602b1ed932d0700d378752b791aba58b0e0e,0e8e7f98978625561ff53b4d26f21bef0a9b94c4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0172_92fa18a008.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0172.wav,datagroup2,d_01,real,9.984000,-20.611,0.949982,0.692308,.wav,92fa18a00827ff7ed7cc034641a353154e496e25,c2524436b9b9777f2787b81cf60705f6122432e3,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0173_2e0ff6424d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0173.wav,datagroup2,d_01,real,10.048000,-26.155,0.949982,0.563694,.wav,2e0ff6424d1f0bf21e5ae4c8ec274e8c479c51e9,589c5ff8483fb159401f0bb868922a6693117c99,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0174_3f495eb16c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0174.wav,datagroup2,d_01,real,9.984000,-22.618,0.949982,0.573718,.wav,3f495eb16c8bc94336187a1d31fa62b499a4d04a,18fd3706b49da007c85b1d7b2afe186ab671a24f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0175_3976e7b58c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0175.wav,datagroup2,d_01,real,9.152000,-24.641,0.949982,0.496503,.wav,3976e7b58ce0f0fa87eb9552d7dbc85ac86f36bb,7be1078f44c818cc1ef688d6ee4fad35b5e22d1c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0176_48f65bcc16.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0176.wav,datagroup2,d_01,real,9.088000,-22.852,0.949982,0.661972,.wav,48f65bcc16d248e5af1e812a499df190221ad148,7b516d17c7946e6a931f0461aee1616bb463b428,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0177_4cd6ca4df4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0177.wav,datagroup2,d_01,real,8.928000,-23.316,0.949982,0.645161,.wav,4cd6ca4df4b3334dacdf30f60e22b36f191feb56,c283a7646236549c323adb927003938308f89a47,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0178_7dfb690b2e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0178.wav,datagroup2,d_01,real,9.568000,-22.005,0.950012,0.715719,.wav,7dfb690b2e9e01fa08450eb09ef4bf81e5bdef68,77e85b4e6efa646255bf574164e8d92d9ddba2da,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0179_78fff68d8e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0179.wav,datagroup2,d_01,real,8.096000,-17.969,0.950012,0.790514,.wav,78fff68d8e506ead851ee2341b4be32861b5120e,72013bfe16933d1e773d8382a96a638fa467c59a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0180_856ec5a8d4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0180.wav,datagroup2,d_01,real,7.264000,-17.882,0.950012,0.748899,.wav,856ec5a8d40f22a764a4cb9346353434d8b39893,485ed1ee50fe60c32cb1e46ce2a6e77de333fcca,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0181_edc8cf7464.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0181.wav,datagroup2,d_01,real,8.096000,-21.113,0.950012,0.778656,.wav,edc8cf7464633b8ba44955464c8d807ef1b4a9dc,daeacc74ec2aca2e9a8e86623a5f5370e1bda1f0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0182_9a810d905d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0182.wav,datagroup2,d_01,real,9.728000,-18.772,0.950012,0.799342,.wav,9a810d905daa51be3aa05728cd450ddb71d1eec6,fd4a13b4108211f8cd8e2b67902b175bcef0211e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0183_050e8d1458.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0183.wav,datagroup2,d_01,real,9.344000,-22.274,0.949982,0.691781,.wav,050e8d1458cae4f4a193c45113a411839d53fd24,e2426cac3eec12085ee879ebad69f809efa37082,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0184_c2855ee2b1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0184.wav,datagroup2,d_01,real,9.984000,-22.427,0.949982,0.644231,.wav,c2855ee2b1bfb3a05ccfb21f412022266461a7c2,b18bcbff3c0608cf435efacd4d1fae512241e6bc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0185_87abd50e50.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0185.wav,datagroup2,d_01,real,10.048000,-25.612,0.949982,0.764331,.wav,87abd50e50eea92ab45832ac97b50c6fc481d51c,8b41d579c05dfa61f315fae0f8b5b7f960d6634a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0186_9baba3ba91.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0186.wav,datagroup2,d_01,real,9.984000,-23.092,0.949982,0.733974,.wav,9baba3ba91d094ca5bfb07fa8be05cb2e4bfc489,951ce249cff5eccb6c711544cd6bf2ed41d72c0c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0187_6e64678472.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0187.wav,datagroup2,d_01,real,8.768000,-23.141,0.950012,0.817518,.wav,6e64678472e5bdd4984d40554985f335ef0b5bb3,60bc261aad9bdb3c001d2c13626e270697c2fa92,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0188_ac6cc8d536.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0188.wav,datagroup2,d_01,real,9.792000,-24.628,0.949982,0.843137,.wav,ac6cc8d536504670014db53c171aa65275e80e8e,cd6548aefd03bb9e0d05619babba8e823b6df9da,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0189_ba5f1eb8ee.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0189.wav,datagroup2,d_01,real,9.632000,-25.589,0.949982,0.720930,.wav,ba5f1eb8eea43db13fd69bf0ddd65432fb2c34f8,9120a18fc2ceff4b737c6e0fd8b34baffc2b36af,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0190_5ef0faa241.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0190.wav,datagroup2,d_01,real,8.928000,-28.825,0.949982,0.609319,.wav,5ef0faa2418b9b086c99b5f9da2c07dbee512d98,8093c2f442094391c0a3ec2ff1a0045dcb1e6ea0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0191_57f2b73dc7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0191.wav,datagroup2,d_01,real,9.024000,-21.872,0.949982,0.822695,.wav,57f2b73dc70d6d931779f0b85c22d7ba15f0bf98,867cbc53c20fe47c794fe8302b8b0b58081b9be2,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0192_78d7eb317b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0192.wav,datagroup2,d_01,real,7.808000,-24.846,0.949982,0.803279,.wav,78d7eb317bc79bc7b02c062a31e470b4e80bf7a1,c716b7195c11bfbf4265e0aab5c74f8eaca7b77e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0193_1aa5069c8f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0193.wav,datagroup2,d_01,real,9.984000,-29.155,0.949982,0.554487,.wav,1aa5069c8faaec5c5d13a8e5c0e413f2c04ded6d,0c26fe25de9f9b3c03d35156308ba0baf5ae49f9,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0194_7cc25df1fd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0194.wav,datagroup2,d_01,real,9.984000,-22.124,0.949982,0.804487,.wav,7cc25df1fd8745043884f87184161b5699f5ce01,fe98fe00d61cd2a5067417c1a5bba186282105f2,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0195_2eeeaeea6b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0195.wav,datagroup2,d_01,real,9.984000,-22.096,0.949982,0.685897,.wav,2eeeaeea6b8a67a793e7248e5ff43dce752b7614,4e770313a04621e45e81229b611c78720f3cb981,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0196_623a6ed743.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0196.wav,datagroup2,d_01,real,9.984000,-25.106,0.949982,0.705128,.wav,623a6ed7436d6b0bdb32da14ecf8298bda301d95,ede7ff0fc4c34aa16ab62081d05519653773a81e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0197_7d13d3bf9e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0197.wav,datagroup2,d_01,real,10.048000,-26.753,0.949982,0.700637,.wav,7d13d3bf9ef7b269ce118992d32f89bfb2518041,bc2d7930e761fe5b0d5e01f5c6743ac007f3db78,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0198_19c4cc3293.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0198.wav,datagroup2,d_01,real,9.984000,-25.055,0.949982,0.701923,.wav,19c4cc32930cd70df1d0f503d11875c76d417c9c,2083751fcf25db8bf4bfcfcf2385f5eda48ac7c7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0199_dde6d0c678.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0199.wav,datagroup2,d_01,real,8.512000,-24.151,0.949982,0.808271,.wav,dde6d0c678fdae87f5d4270ae34af0843b43cd8a,ec2477cee75fa018ab04a66c6454d3eccac0e665,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0200_4d5d1d53e5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0200.wav,datagroup2,d_01,real,7.040000,-27.358,0.949982,0.536364,.wav,4d5d1d53e58461ce857b455ac9a5a7b77bf2b20d,fd80b949b4c0b812af00afc2c3bd971beb5d3c10,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0201_3b55c60109.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0201.wav,datagroup2,d_01,real,8.832000,-29.503,0.949982,0.503623,.wav,3b55c60109fa994740b4dfcf3bc0f60a1c5698b4,c93be61f267cd3831739fc327d7750419cdf76c3,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0202_4374673d4c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0202.wav,datagroup2,d_01,real,9.216000,-22.678,0.949982,0.708333,.wav,4374673d4c8cbc3e94098acb36acf5e93ec6eea1,dbe1364c3dad7c2a2cc8247271c1954a946b46fe,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0203_aaa9f94a06.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0203.wav,datagroup2,d_01,real,9.440000,-23.525,0.949982,0.644068,.wav,aaa9f94a0644698b5c1b89e7e95facb56e627e27,796caeab7d77cab11bbfa4003313475f5e4d4fcc,True,,validation
